length,time,time_mean,time_stdev,algo
320,0.006071805953979492,0.003920233249664307,0.002190850434838605,MD5
1000,0.00335383415222168,0.0040759086608886715,0.0024821669384596074,SHA256
32,0.003221035003662109,0.004188689390818278,0.003864411249417243,SHA512
32,0.003941059112548828,0.004208137194315592,0.006296401951392006,SHA256
100,0.003129243850708008,0.004144054253896077,0.0029088323004214287,SHA256
10,0.003270864486694336,0.0038124060630798343,0.0023274060674975537,SHA512
10,0.003088951110839844,0.0037444297472635905,0.00172765053505075,SHA512
320,0.003942012786865234,0.004436210791269938,0.005063866516293461,MD5
320,0.0036559104919433602,0.004100551605224609,0.002695102257134417,SHA256
100,0.006441116333007813,0.004051336447397868,0.004705570733642037,SHA512
10,0.003439903259277344,0.004101554552714029,0.002335901270748618,SHA256
10,0.0034530162811279297,0.003897005716959636,0.0025432467609746512,MD5
32,0.0031380653381347656,0.004285582701365153,0.004872888581076873,MD5
100,0.003169059753417969,0.004280006885528565,0.006648018618503004,MD5
10,0.005758047103881836,0.004755133787790934,0.015806388585089242,SHA256
320,0.003350019454956055,0.00391170342763265,0.0018952338323804134,MD5
32,0.003361701965332031,0.0039355023701985676,0.0018478743783507047,SHA256
32,0.003069877624511719,0.004020786285400391,0.004155041455072275,SHA512
32,0.0037529468536376953,0.00394091526667277,0.0017863260659800242,SHA256
1000,0.003388881683349609,0.004187186559041341,0.004912814418944063,SHA512
32,0.003702878952026367,0.004036548932393393,0.0033124060433845025,MD5
1000,0.0038089752197265625,0.004094027678171794,0.003778933418114679,SHA512
100,0.005909919738769531,0.0038623181978861493,0.0011215849520112644,SHA256
1000,0.003289222717285156,0.0040003021558125814,0.0013992690832110009,SHA256
100,0.0036971569061279297,0.004302324453989665,0.00669657645573691,MD5
10,0.003116130828857422,0.003950041135152182,0.002371869225485179,MD5
1000,0.003462076187133789,0.004076751867930094,0.003793130849155376,MD5
100,0.003113985061645508,0.004162695407867432,0.0032843769688157983,MD5
320,0.006705760955810547,0.0038778376579284663,0.0016410210304227395,MD5
32,0.003109216690063477,0.004785129229227703,0.009739151411176969,MD5
1000,0.003258943557739258,0.00418375015258789,0.0034480050418777856,MD5
320,0.003261804580688477,0.004054293632507324,0.0027068335799407648,SHA256
10,0.003115653991699219,0.003977080186208089,0.0028639549817370607,MD5
32,0.003297090530395508,0.003954103787740072,0.0033186851422320435,SHA512
1000,0.00357818603515625,0.003974243005116781,0.004304464133359379,MD5
1000,0.0042781829833984375,0.004502245585123698,0.00584677700560823,SHA512
100,0.003154993057250977,0.003969297409057617,0.002312844418570409,MD5
32,0.003840923309326172,0.004258573055267334,0.0042763341504335785,SHA256
100,0.003351926803588867,0.003887723286946615,0.0019846863200264748,MD5
1000,0.0034689903259277344,0.00453742504119873,0.006149645423300339,SHA512
10,0.006373167037963867,0.003838093280792236,0.0011373919683652456,SHA256
10,0.003242015838623047,0.0039800397555033356,0.002528340281856544,SHA512
32,0.003512859344482422,0.004621551036834717,0.00916141256281334,SHA256
1000,0.0033130645751953125,0.004170285860697428,0.003544367221165242,MD5
100,0.003214120864868164,0.00391485850016276,0.0018059745343994773,MD5
320,0.003355979919433593,0.004012743631998697,0.002793299923562851,SHA256
320,0.0034427642822265625,0.004190119107564291,0.00291606359688726,SHA256
320,0.0036988258361816406,0.0045150621732076,0.008955247535688474,MD5
1000,0.003221035003662109,0.004828840891520182,0.006994359680883859,MD5
100,0.0037529468536376953,0.00383527676264445,0.0017914671537084788,SHA512
32,0.003186941146850586,0.004070070584615072,0.0019504840814406632,SHA256
1000,0.003378868103027344,0.00420514980951945,0.004418697119632447,MD5
32,0.003323078155517578,0.0037417920430501297,0.0010963266656989065,SHA512
10,0.008888006210327148,0.003990136782328288,0.0017725823982925727,SHA256
320,0.006903171539306641,0.00386171817779541,0.001857174897664838,MD5
32,0.003073930740356445,0.003952344258626303,0.0016648750162620947,SHA256
320,0.005305051803588867,0.0038354031244913736,0.0012031034333419431,SHA512
32,0.003436088562011719,0.004041058222452799,0.0020641270211977907,SHA256
320,0.003164768218994141,0.00407897154490153,0.0040262471380959255,SHA512
32,0.0038928985595703134,0.0039302047093709306,0.0017516360752883675,MD5
100,0.003205060958862305,0.0041332213083903,0.0030234815366495162,SHA256
100,0.005012989044189453,0.003917983373006185,0.0018228003106970801,SHA256
1000,0.003242015838623047,0.004072659015655518,0.0027935382947604968,MD5
32,0.0036029815673828134,0.00530036211013794,0.01611129698525464,SHA256
32,0.0030651092529296875,0.003664196332295736,0.0011273253792443744,SHA512
32,0.004185199737548828,0.00404606024424235,0.0024447625484699327,SHA256
32,0.0037162303924560547,0.0040545741717020675,0.0025891847109063377,SHA256
1000,0.003284931182861328,0.004142062664031982,0.00380565940212135,MD5
10,0.00336909294128418,0.003926529089609782,0.0013069921325781276,SHA256
1000,0.0038509368896484375,0.004317003091176351,0.004980258039990107,SHA512
32,0.003478050231933593,0.003963453769683838,0.003212409596574181,SHA512
10,0.003103971481323242,0.003840789794921875,0.0020685108688027368,SHA512
10,0.003698110580444336,0.0042282819747924815,0.00448407723272028,SHA256
320,0.003181934356689453,0.003860026200612386,0.002163161957817297,MD5
1000,0.003103017807006836,0.004193874994913737,0.0048215863571185605,SHA512
32,0.003800630569458008,0.004255672295888265,0.006464016133060834,SHA256
320,0.003242015838623047,0.004185148080190023,0.004793886723871967,SHA512
32,0.00395965576171875,0.004060173829396566,0.0031426095007746,SHA512
1000,0.0033698081970214844,0.0044254032770792645,0.0038111668112721,SHA256
320,0.003175020217895508,0.003920800685882568,0.002764876770994659,SHA512
320,0.003220081329345703,0.004061930974324544,0.0029834365656216644,MD5
32,0.008522987365722656,0.004146463076273601,0.003118927861726249,MD5
10,0.003046989440917969,0.004315062363942464,0.0047802528041709395,MD5
32,0.003172874450683593,0.003964255650838217,0.0015129797075742726,SHA256
1000,0.012015104293823242,0.0038644337654113775,0.0012754359568194675,SHA256
100,0.004338264465332031,0.0038927165667215977,0.0012190474794926756,SHA256
1000,0.003238201141357422,0.003912107944488525,0.0022705570543773835,MD5
1000,0.003372907638549805,0.004088274637858073,0.0036272949181823367,MD5
10,0.003100872039794922,0.003756669362386068,0.0012941216271278987,SHA256
320,0.003478050231933593,0.0038552459081014,0.001270963222358889,SHA256
10,0.003936052322387695,0.003934141794840495,0.002156943981546251,MD5
32,0.0033919811248779297,0.004261125723520914,0.0028530681248778032,SHA256
100,0.003398895263671875,0.0038128646214803065,0.002147919278884137,SHA512
320,0.0032939910888671875,0.004028411706288656,0.0035440150328080572,SHA512
32,0.003967046737670898,0.0039964707692464185,0.0029605256268853317,SHA512
10,0.004408836364746094,0.004712714354197184,0.012086537072079006,SHA512
32,0.003146171569824219,0.004064908822377523,0.003062194682329457,SHA512
32,0.004305124282836914,0.004414710998535156,0.007422825691749567,MD5
100,0.004643917083740234,0.003984014987945556,0.0020461900471517172,MD5
320,0.0032851696014404297,0.004235479036966959,0.0038926107783420257,MD5
320,0.010315179824829102,0.0039005454381306967,0.001204297075300842,SHA256
100,0.0034308433532714844,0.004040519396464029,0.0019159713635736031,SHA256
1000,0.003689289093017578,0.004075953165690104,0.0021680653617679557,SHA256
320,0.003706216812133789,0.004082678159077962,0.0025096404825834602,SHA256
32,0.004680871963500977,0.0039705141385396325,0.0013229319939764964,SHA256
320,0.003221988677978516,0.0038625733057657883,0.002180761617716128,MD5
1000,0.003901243209838867,0.004572703838348389,0.0067295072840399565,SHA512
100,0.004987955093383789,0.003926330407460529,0.0015448268313361232,SHA256
10,0.00390625,0.004364854494730632,0.005611205189065775,SHA256
100,0.003100156784057617,0.004235796133677165,0.004868317446784375,SHA256
32,0.0038101673126220703,0.003960554599761963,0.002567875861163689,SHA512
1000,0.0038290023803710938,0.0040002036094665535,0.002400190921512625,SHA256
320,0.003584146499633789,0.004141307671864827,0.0037420087920018406,SHA512
100,0.0036149024963378906,0.003871938387552897,0.002140993035995905,SHA512
10,0.003203868865966797,0.003894122441609701,0.0014712250870904256,SHA256
32,0.003277063369750977,0.004472850163777669,0.007596800659728588,MD5
10,0.003651142120361328,0.003998955090840657,0.003198550405760349,MD5
100,0.0032999515533447266,0.0042999688784281405,0.003342965497188393,MD5
10,0.003381013870239258,0.004083046913146973,0.0029211872215900198,MD5
1000,0.00483393669128418,0.003752280076344808,0.0010190895825962195,SHA512
320,0.0033659934997558594,0.004072692394256592,0.0025091724624420704,SHA256
1000,0.004228115081787109,0.004166297117869059,0.0031372622078815987,SHA256
10,0.004807233810424805,0.004819477399190268,0.016029264411640636,SHA256
32,0.0031108856201171875,0.003992702960968018,0.0019877034991210678,SHA256
32,0.003220796585083008,0.004086252053578696,0.003301690908869745,SHA512
320,0.003231048583984375,0.00418126900990804,0.0038964278614973718,SHA512
1000,0.005621910095214844,0.004125082492828369,0.002646761893109513,SHA256
32,0.00327301025390625,0.004250414371490478,0.004163821280645262,MD5
32,0.004355192184448242,0.004212502638498942,0.003098037990010341,SHA256
32,0.003108024597167969,0.0036668229103088384,0.0007794735757120241,SHA512
10,0.003690958023071289,0.003958992163340251,0.002613351881432044,MD5
32,0.003043174743652344,0.0040446782112121575,0.0030769421410614057,MD5
320,0.004902839660644531,0.004164846738179525,0.003534064145050093,MD5
32,0.003587007522583008,0.003865840435028076,0.0027120730549970995,SHA512
100,0.003214120864868164,0.004036791324615478,0.002134376708360385,MD5
32,0.003066062927246093,0.004043489297231038,0.003471093076977782,MD5
100,0.003148794174194336,0.003776624997456869,0.002019354270531788,SHA512
32,0.0037250518798828134,0.0037603871027628577,0.0011580288837652435,MD5
1000,0.003159999847412109,0.004018172423044841,0.003728197971796933,SHA256
10,0.004658222198486328,0.004330392678578696,0.0045481038237699,SHA256
1000,0.003576993942260742,0.0040037941932678225,0.0021682704109651325,SHA256
100,0.003997087478637695,0.004020655155181884,0.002146274000474195,MD5
100,0.0031888484954833984,0.003830960591634115,0.0018375861906608421,SHA512
32,0.008563995361328125,0.003933940728505453,0.002241522273451852,MD5
100,0.003210067749023437,0.003944422403971354,0.0028610947044897628,SHA512
320,0.003180980682373047,0.003957052230834961,0.0013257630525222938,SHA256
320,0.003706693649291992,0.003975362777709961,0.0031377897201613296,SHA512
10,0.004029989242553711,0.004189722537994385,0.0033027387139117482,MD5
1000,0.003252983093261719,0.003986930052439372,0.002689583795416234,MD5
100,0.003545045852661133,0.003900107542673747,0.002308169232327021,MD5
100,0.003648042678833008,0.004151005744934082,0.003073030838217947,MD5
10,0.003183126449584961,0.0037365007400512696,0.0022713585435855327,SHA512
1000,0.0031616687774658203,0.003766657511393229,0.0010875849825651674,MD5
320,0.003473997116088867,0.004066383838653565,0.00332088179149227,SHA256
100,0.005977869033813477,0.0036234219868977865,0.0011044008511400367,SHA512
100,0.003139972686767578,0.004241250356038412,0.0028550803450915875,MD5
1000,0.003141164779663086,0.0038161166508992508,0.0011290245136619107,SHA512
32,0.006185770034790039,0.004228940010070801,0.003669231674680356,SHA256
100,0.003282785415649414,0.004133322238922119,0.0031407129702089548,SHA256
10,0.003148794174194336,0.003937786420186361,0.00291229368393101,MD5
1000,0.003412008285522461,0.004322330156962077,0.0043833465695033574,SHA512
32,0.006339073181152344,0.004629220962524414,0.006182024572396325,MD5
1000,0.003186941146850586,0.0041233785947163894,0.003987213813135186,SHA256
100,0.003098964691162109,0.003940360546112061,0.0019354876745959321,MD5
32,0.003153085708618164,0.004136133193969728,0.003880849129042445,SHA512
10,0.003125905990600586,0.0040500632921854655,0.002876878081858045,MD5
10,0.005582809448242188,0.004267907937367757,0.0049750064895372325,SHA256
320,0.003420114517211914,0.004159917831420897,0.0039556834920593115,MD5
32,0.003448963165283203,0.004248345692952475,0.00306516860547654,SHA256
32,0.003252983093261719,0.004116264979044596,0.005981379101217883,MD5
1000,0.0035321712493896484,0.003848857879638672,0.002346174040949575,SHA512
10,0.004096031188964844,0.003963792324066162,0.002940360625129179,SHA512
32,0.003420114517211914,0.004438457489013672,0.006773525584317898,MD5
320,0.0039370059967041016,0.0038684693972269694,0.0015044341961302815,MD5
1000,0.003692150115966797,0.004451548258463542,0.005733054876600921,MD5
320,0.0034470558166503906,0.004046382904052734,0.001979762090224945,SHA256
320,0.003693103790283203,0.003864594300587972,0.002049115896338507,SHA512
1000,0.003454923629760742,0.004076817035675049,0.0046792906212817275,SHA512
32,0.003498077392578125,0.0038377841313680014,0.0021826010917561653,MD5
10,0.003103971481323242,0.0042870505650838215,0.004013599412704553,MD5
32,0.0031280517578125,0.004580697218577067,0.008028724752728618,MD5
32,0.004444122314453125,0.003886541525522868,0.002735852225818255,SHA256
10,0.03283524513244629,0.004076433181762695,0.0031314733420243638,MD5
1000,0.0038268566131591797,0.0042726198832194005,0.004408082022266991,MD5
100,0.003406047821044922,0.004135987758636475,0.00312101413981475,SHA256
320,0.003094911575317383,0.003747605482737223,0.0021429017011410827,MD5
320,0.00322723388671875,0.003902764320373535,0.002777317287806577,SHA512
32,0.003257989883422852,0.004578269322713216,0.00811631105380503,MD5
10,0.003400087356567383,0.0039400045077006025,0.002265237271945037,SHA512
100,0.004400014877319336,0.0038356041908264157,0.00179367449720637,SHA512
32,0.003815889358520508,0.0039279603958129895,0.001619564868401805,MD5
10,0.0033490657806396484,0.003970330556233724,0.002630899581434244,SHA512
320,0.003072977066040039,0.004078787962595622,0.0022323368068913143,SHA256
100,0.0035941600799560547,0.003945646286010743,0.0028839077557413577,SHA512
32,0.005629777908325195,0.003745245933532715,0.0019473325557897026,SHA512
320,0.003228902816772461,0.004177424112955729,0.003408151701140123,MD5
320,0.0033621788024902344,0.003991711934407552,0.002826337509948332,MD5
1000,0.00728917121887207,0.003900960286458333,0.0017727276225425448,SHA256
100,0.0036668777465820312,0.004035176436106364,0.0024623346285670717,SHA256
100,0.004774093627929688,0.0042094882329305,0.005159608112936958,SHA256
32,0.004363059997558594,0.004166531562805176,0.003734812750385341,SHA512
100,0.004804134368896484,0.004047319094340007,0.002371818149079911,SHA256
32,0.003277063369750977,0.004007987976074219,0.0023188040731497235,SHA256
32,0.003384113311767578,0.0039180278778076175,0.0014567164268267864,SHA256
10,0.003319025039672852,0.0038189371426900227,0.0020348162918921693,SHA512
1000,0.004645109176635742,0.004251867135365804,0.004716324435938685,SHA512
320,0.003244161605834961,0.00446882963180542,0.007710164320129713,SHA512
32,0.004389762878417969,0.0039421248435974115,0.001831039155877088,SHA256
10,0.0033740997314453125,0.0037952335675557453,0.0012522652910410628,SHA256
32,0.003122091293334961,0.0037825902303059897,0.0014458904572471007,SHA512
100,0.003077268600463867,0.00399010419845581,0.0020568203915699566,SHA256
32,0.004583835601806641,0.0045774563153584795,0.010412757133034778,SHA512
